onset,sig,code
841084,0,90
841427,0,252
841483,0,8
841494,0,89
841828,0,252
841887,0,158
841900,0,89
842186,0,254
842314,0,8
842329,0,46
842656,0,252
842712,0,8
842723,0,27
843049,0,252
843104,0,8
843115,0,46
843459,0,252
843517,0,8
843530,0,18
843860,0,252
843915,0,8
843926,0,88
844278,0,252
844337,0,8
844353,0,7
844705,0,252
844763,0,8
844776,0,11
845123,0,252
845182,0,8
845198,0,8
845541,0,252
845597,0,8
845608,0,2
845951,0,252
846008,0,8
846021,0,95
846361,0,252
846419,0,8
846432,0,52
846779,0,252
846835,0,8
846846,0,26
847172,0,252
847227,0,158
847238,0,26
847581,0,251
847640,0,8
847652,0,98
847991,0,252
848050,0,8
848062,0,82
848401,0,252
848456,0,8
848467,0,119
848819,0,252
848875,0,8
848885,0,81
849229,0,252
849284,0,8
849295,0,116
849647,0,252
849706,0,8
849719,0,117
850065,0,252
850121,0,158
850132,0,117
850414,0,254
850517,0,8
850531,0,19
850868,0,252
850926,0,8
850943,0,17
851286,0,252
851341,0,8
851353,0,101
851696,0,252
851752,0,8
851765,0,106
852085,0,252
852147,0,8
852160,0,50
852489,0,252
852548,0,8
852561,0,28
852916,0,252
852972,0,8
852983,0,109
853318,0,252
853376,0,8
853389,0,58
853719,0,252
853777,0,8
853791,0,84
854129,0,252
854184,0,8
854196,0,41
854530,0,252
854589,0,8
854602,0,111
854956,0,252
855012,0,8
855023,0,80
855349,0,252
855405,0,8
855417,0,49
855759,0,252
855817,0,8
855831,0,30
856160,0,252
856219,0,8
856231,0,24
856561,0,252
856620,0,8
856632,0,3
856962,0,252
857018,0,8
857031,0,93
857363,0,252
857422,0,8
857438,0,78
857782,0,252
857840,0,8
857856,0,96
858192,0,252
858247,0,8
858259,0,105
858610,0,252
858668,0,8
858685,0,34
859011,0,252
859070,0,158
859085,0,34
859334,0,254
859488,0,8
859501,0,29
859830,0,252
859889,0,8
859902,0,59
860232,0,252
860290,0,8
860303,0,16
860641,0,252
860697,0,8
860708,0,7
861060,0,252
861115,0,8
861127,0,62
861469,0,252
861528,0,8
861543,0,70
861871,0,252
861926,0,8
861937,0,57
862280,0,252
862340,0,8
862353,0,113
862698,0,252
862757,0,158
862772,0,113
863047,0,254
863175,0,8
863189,0,110
863535,0,252
863591,0,8
863601,0,108
863953,0,252
864012,0,8
864029,0,13
864380,0,252
864436,0,8
864446,0,73
864781,0,252
864840,0,8
864856,0,35
865191,0,252
865250,0,8
865262,0,76
865592,0,252
865651,0,8
865663,0,40
866019,0,252
866077,0,8
866091,0,67
866420,0,252
866479,0,8
866492,0,50
866847,0,252
866902,0,8
866914,0,40
867265,0,252
867324,0,8
867337,0,87
867683,0,252
867739,0,8
867751,0,83
868076,0,252
868132,0,8
868143,0,1
868494,0,252
868553,0,8
868566,0,55
868895,0,252
868954,0,8
868967,0,108
869297,0,252
869353,0,8
869365,0,104
869715,0,252
869773,0,8
869790,0,98
870116,0,252
870175,0,158
870191,0,98
870474,0,254
870573,0,8
870586,0,120
870919,0,252
870974,0,8
870985,0,55
871328,0,252
871387,0,8
871403,0,72
871729,0,252
871785,0,8
871797,0,14
872139,0,252
872198,0,8
872214,0,52
872549,0,252
872608,0,8
872621,0,97
872959,0,252
873014,0,8
873025,0,57
873360,0,252
873418,0,158
873432,0,57
873692,0,254
873837,0,8
873850,0,54
874188,0,252
874246,0,8
874261,0,53
874606,0,252
874665,0,8
874678,0,114
875033,0,252
875088,0,158
875099,0,114
875356,0,254
875510,0,8
875523,0,85
875852,0,252
875911,0,8
875924,0,24
876279,0,252
876335,0,8
876346,0,21
876672,0,252
876728,0,8
876742,0,77
877081,0,252
877140,0,158
877152,0,77
877405,0,254
877558,0,8
877575,0,42
877918,0,252
877976,0,8
877993,0,27
878336,0,252
878392,0,8
878403,0,38
878737,0,252
878795,0,158
878809,0,38
879052,0,254
879197,0,8
879210,0,114
879565,0,252
879621,0,8
879632,0,111
879975,0,252
880034,0,8
880050,0,61
880376,0,252
880432,0,8
880443,0,47
880795,0,252
880850,0,8
880861,0,63
881204,0,252
881263,0,8
881279,0,59
881631,0,252
881687,0,158
881699,0,59
881997,0,254
882108,0,8
882124,0,22
882476,0,252
882532,0,8
882543,0,88
882869,0,252
882924,0,8
882935,0,38
883266,0,252
883329,0,8
883341,0,31
883697,0,252
883755,0,158
883770,0,31
884011,0,254
884174,0,8
884187,0,83
884542,0,252
884597,0,8
884608,0,29
884960,0,252
885019,0,8
885032,0,51
885360,0,252
885419,0,8
885430,0,15
885754,0,252
885809,0,8
885821,0,56
886155,0,252
886214,0,8
886227,0,74
886556,0,252
886615,0,8
886628,0,60
886957,0,252
887016,0,8
887029,0,9
887384,0,252
887440,0,158
887452,0,9
887716,0,254
887853,0,8
887869,0,101
888221,0,252
888277,0,8
888288,0,33
888613,0,252
888669,0,8
888680,0,28
889007,0,252
889065,0,8
889081,0,68
889424,0,252
889483,0,8
889498,0,75
889834,0,252
889893,0,158
889909,0,75
890166,0,254
890311,0,8
890327,0,32
890679,0,252
890735,0,8
890747,0,89
891097,0,252
891156,0,8
891168,0,4
891499,0,252
893952,0,65536
893956,65536,65734
894225,0,209
894614,0,9
894629,0,83
894965,0,252
895022,0,9
895035,0,75
895375,0,252
895433,0,9
895446,0,15
895776,0,252
895832,0,9
895842,0,66
896194,0,252
896253,0,9
896269,0,67
896621,0,252
896680,0,159
896696,0,67
896978,0,254
897089,0,9
897103,0,4
897432,0,252
897490,0,9
897504,0,96
897851,0,252
897909,0,9
897925,0,98
898260,0,252
898318,0,9
898331,0,1
898670,0,252
898728,0,159
898744,0,1
899010,0,254
899138,0,9
899154,0,99
899498,0,252
899556,0,9
899572,0,54
899907,0,252
899966,0,159
899978,0,54
900271,0,254
900367,0,9
900384,0,32
900709,0,252
900766,0,159
900780,0,32
901101,0,254
901187,0,9
901202,0,58
901540,0,252
901593,0,9
901604,0,84
901956,0,252
902015,0,9
902031,0,114
902366,0,252
902421,0,9
902432,0,55
902767,0,252
902825,0,9
902842,0,86
903185,0,252
903244,0,9
903260,0,78
903595,0,252
903650,0,9
903661,0,116
904005,0,252
904063,0,9
904076,0,42
904414,0,252
904470,0,9
904481,0,37
904815,0,252
904880,0,9
904891,0,62
905234,0,252
905292,0,9
905305,0,80
905652,0,252
905710,0,9
905724,0,69
906070,0,252
906127,0,9
906140,0,74
906471,0,252
906530,0,9
906542,0,113
906873,0,252
906928,0,9
906939,0,58
907274,0,252
907329,0,159
907340,0,58
907606,0,254
907742,0,9
907758,0,35
908093,0,252
908152,0,9
908165,0,76
908503,0,252
908558,0,9
908570,0,78
908909,0,252
908971,0,9
908988,0,111
909323,0,252
909382,0,9
909399,0,74
909749,0,252
909808,0,9
909821,0,112
910176,0,252
910235,0,9
910249,0,61
910586,0,252
910642,0,9
910654,0,11
910978,0,252
911037,0,9
911050,0,47
911380,0,252
911438,0,9
911451,0,41
911781,0,252
911837,0,9
911848,0,36
912199,0,252
912255,0,9
912266,0,20
912600,0,252
912659,0,9
912671,0,93
913001,0,252
913060,0,9
913075,0,82
913411,0,252
913467,0,9
913480,0,80
913829,0,252
913888,0,9
913904,0,73
914230,0,252
914286,0,159
914297,0,73
914579,0,254
914707,0,9
914721,0,29
915059,0,252
915114,0,9
915125,0,60
915477,0,252
915532,0,9
915543,0,24
915887,0,252
915945,0,9
915961,0,61
916313,0,252
916369,0,9
916381,0,10
916706,0,252
916762,0,9
916773,0,76
917098,0,252
917155,0,9
917168,0,17
917517,0,252
917572,0,9
917583,0,113
917927,0,252
917983,0,9
917995,0,16
918319,0,252
918375,0,9
918386,0,59
918738,0,252
918796,0,9
918810,0,105
919164,0,252
919222,0,9
919236,0,3
919591,0,252
919650,0,9
919665,0,72
920009,0,252
920068,0,9
920081,0,119
920408,0,252
920469,0,9
920482,0,36
920832,0,252
920892,0,9
920901,0,45
921256,0,252
921314,0,9
921327,0,120
921682,0,252
921738,0,9
921749,0,112
922092,0,252
922151,0,9
922167,0,27
922493,0,252
922549,0,9
922560,0,93
922911,0,252
922967,0,9
922979,0,72
923304,0,252
923360,0,9
923371,0,49
923697,0,252
923755,0,9
923768,0,22
924107,0,252
924165,0,9
924180,0,30
924508,0,252
924563,0,9
924574,0,79
924909,0,252
924967,0,9
924981,0,104
925336,0,252
925391,0,9
925402,0,40
925745,0,252
925802,0,9
925815,0,51
926147,0,252
926205,0,159
926222,0,51
926491,0,254
926628,0,9
926637,0,95
926974,0,252
927031,0,9
927043,0,22
927367,0,252
927426,0,9
927439,0,90
927794,0,252
927850,0,9
927861,0,19
928196,0,252
928251,0,9
928262,0,27
928596,0,252
928655,0,9
928668,0,109
929015,0,252
929073,0,9
929086,0,83
929416,0,252
929472,0,9
929484,0,3
929817,0,252
929876,0,159
929892,0,3
930200,0,254
930294,0,9
930309,0,52
930645,0,252
930701,0,9
930713,0,5
931062,0,252
931122,0,9
931138,0,71
931486,0,252
931549,0,9
931565,0,54
931908,0,252
931967,0,9
931983,0,88
932318,0,252
932374,0,9
932386,0,51
932728,0,252
932786,0,9
932800,0,94
933129,0,252
933188,0,9
933201,0,77
933556,0,252
933611,0,9
933622,0,49
933966,0,252
934024,0,9
934040,0,31
934384,0,252
934439,0,9
934450,0,89
934785,0,252
934844,0,9
934857,0,28
935186,0,252
935245,0,9
935258,0,14
935587,0,252
935646,0,9
935659,0,40
935997,0,252
936053,0,159
936064,0,40
936372,0,254
936465,0,9
936482,0,98
936825,0,252
936884,0,9
936901,0,118
937252,0,252
937310,0,9
937327,0,70
937653,0,252
937712,0,9
937728,0,41
938080,0,252
938138,0,9
938155,0,10
938481,0,252
938537,0,9
938548,0,32
938874,0,252
938932,0,9
938945,0,92
939275,0,252
939331,0,9
939343,0,84
939667,0,252
939723,0,9
939734,0,50
940086,0,252
940144,0,159
940157,0,50
940469,0,254
940571,0,9
940587,0,87
940931,0,252
940989,0,159
941002,0,87
941254,0,254
941390,0,9
941403,0,26
941742,0,252
941797,0,9
941809,0,100
942134,0,252
942193,0,9
942209,0,56
942536,0,252
942594,0,9
942611,0,71
942962,0,252
943018,0,9
943031,0,53
943355,0,252
943414,0,9
943427,0,47
943756,0,252
943815,0,9
943828,0,34
944157,0,252
944216,0,9
944229,0,64
944559,0,252
944614,0,9
944625,0,14
944977,0,252
945032,0,9
945043,0,115
945378,0,252
945437,0,9
945453,0,42
945796,0,252
945852,0,9
945863,0,117
946206,0,252
946265,0,9
946281,0,116
946616,0,252
946674,0,9
946688,0,105
947034,0,252
947090,0,9
947102,0,34
947427,0,252
947483,0,9
947494,0,107
947845,0,252
947903,0,9
947916,0,37
948263,0,252
948319,0,9
948332,0,81
948656,0,252
948714,0,9
948728,0,119
949066,0,252
949121,0,9
949132,0,91
949471,0,252
949530,0,9
949538,0,106
949876,0,252
949933,0,9
949946,0,94
950295,0,252
950353,0,9
950369,0,68
950696,0,252
950751,0,9
950762,0,85
951097,0,252
951155,0,9
951168,0,111
951507,0,252
951566,0,9
951582,0,65
951933,0,252
951990,0,9
952002,0,110
952352,0,252
952410,0,9
952426,0,48
952762,0,252
952817,0,9
952828,0,73
953180,0,252
953238,0,9
953255,0,68
953598,0,252
953654,0,9
953665,0,6
953999,0,252
954055,0,9
954066,0,38
954418,0,252
954476,0,9
954489,0,31
954844,0,252
954900,0,9
954911,0,20
955254,0,252
955313,0,159
955329,0,20
955664,0,251
955722,0,9
955736,0,66
955753,0,253
956132,0,9
956146,0,52
956500,0,252
956559,0,9
956574,0,87
956901,0,252
956957,0,9
956968,0,9
957311,0,252
957370,0,9
957387,0,77
957713,0,252
957771,0,9
957783,0,86
958114,0,252
958169,0,9
958180,0,56
958532,0,252
958590,0,9
958603,0,53
958933,0,252
958992,0,9
959005,0,97
959351,0,252
959410,0,9
959426,0,95
959761,0,252
959820,0,9
959833,0,24
960188,0,252
960243,0,9
960254,0,114
960581,0,252
960639,0,9
960656,0,21
960982,0,252
961038,0,9
961050,0,85
961383,0,252
961441,0,9
961458,0,62
961784,0,252
961840,0,9
961851,0,38
962202,0,252
962258,0,9
962269,0,89
962612,0,252
962671,0,9
962687,0,79
963030,0,252
963086,0,159
963097,0,79
963388,0,254
963499,0,9
963515,0,39
963867,0,252
963922,0,9
963933,0,8
964276,0,252
964335,0,159
964348,0,8
964634,0,254
964742,0,9
964759,0,18
965087,0,252
965143,0,9
965154,0,7
965506,0,252
965564,0,9
965577,0,15
965915,0,252
965974,0,9
965991,0,46
966342,0,252
966398,0,159
966410,0,46
966752,0,251
966810,0,9
966823,0,120
967179,0,252
967234,0,9
967245,0,45
967588,0,252
967647,0,159
967659,0,45
967946,0,254
968065,0,9
968080,0,12
968425,0,252
968484,0,9
968496,0,44
968826,0,252
968885,0,9
968897,0,5
969244,0,252
969303,0,9
969320,0,117
969666,0,252
969721,0,159
969737,0,117
969975,0,254
970140,0,9
970153,0,88
970508,0,252
970566,0,9
970582,0,104
970926,0,252
970981,0,159
970993,0,104
971266,0,254
971403,0,9
971416,0,115
971754,0,252
971810,0,159
971822,0,115
972043,0,254
972231,0,9
972244,0,57
972582,0,252
972637,0,9
972649,0,44
972992,0,252
973048,0,9
973059,0,50
973410,0,252
973468,0,9
973485,0,13
973837,0,252
973893,0,9
973904,0,23
974246,0,252
974305,0,9
974318,0,60
974648,0,252
974706,0,9
974719,0,25
975049,0,252
975107,0,9
975124,0,18
975466,0,252
975526,0,9
975542,0,19
975868,0,252
975927,0,9
975943,0,81
976286,0,252
976345,0,9
976359,0,12
976688,0,252
976746,0,9
976759,0,91
977114,0,252
977170,0,9
977181,0,39
977516,0,252
977576,0,9
977590,0,25
977925,0,252
977984,0,159
978000,0,25
978317,0,254
978402,0,9
978417,0,101
978770,0,252
978829,0,9
978845,0,43
979172,0,252
979227,0,9
979238,0,48
979573,0,252
979630,0,9
979641,0,13
979982,0,252
980041,0,9
980058,0,103
980404,0,252
980468,0,159
980484,0,103
980792,0,254
980886,0,9
980903,0,35
981246,0,252
981301,0,9
981312,0,6
981664,0,252
981723,0,9
981736,0,110
982082,0,252
982138,0,9
982149,0,75
982484,0,252
982542,0,9
982559,0,101
982893,0,252
982952,0,9
982965,0,99
983303,0,252
983362,0,9
983377,0,82
983704,0,252
983763,0,9
983779,0,2
984114,0,252
984172,0,9
984189,0,17
984541,0,252
984596,0,9
984607,0,108
984934,0,252
984989,0,9
985000,0,118
985335,0,252
985393,0,9
985406,0,21
985753,0,252
985811,0,9
985824,0,65
986171,0,252
986228,0,9
986241,0,43
986572,0,252
986631,0,9
986647,0,1
986999,0,252
987058,0,9
987074,0,108
987426,0,252
987484,0,9
987497,0,4
987836,0,252
987891,0,159
987902,0,4
988185,0,254
988312,0,9
988325,0,107
988655,0,252
988714,0,9
988727,0,30
989082,0,252
989138,0,9
989150,0,64
989500,0,252
989559,0,159
989571,0,64
989909,0,254
989977,0,9
989996,0,28
990345,0,252
990404,0,9
990417,0,33
990746,0,252
990802,0,159
990813,0,33
991095,0,254
991214,0,9
991228,0,69
991583,0,252
991638,0,9
991649,0,29
991975,0,252
992034,0,9
992051,0,16
992402,0,252
992461,0,9
992474,0,90
992820,0,252
992879,0,9
992896,0,23
993247,0,252
993306,0,9
993319,0,67
993649,0,252
993704,0,9
993714,0,2
994041,0,252
994097,0,9
994109,0,57
994459,0,252
994518,0,9
994531,0,102
994861,0,252
994919,0,9
994932,0,63
995279,0,252
995335,0,9
995347,0,33
995697,0,252
995756,0,9
995772,0,106
996124,0,252
996183,0,9
996199,0,97
996542,0,252
996601,0,9
996617,0,46
996952,0,252
997007,0,9
997018,0,70
997344,0,252
997400,0,9
997411,0,11
997746,0,252
997804,0,9
997817,0,59
998156,0,252
998212,0,9
998224,0,9
998557,0,252
998615,0,9
998630,0,96
998958,0,252
999016,0,9
999030,0,102
999368,0,252
999426,0,9
999442,0,8
999786,0,252
999842,0,9
999853,0,55
1000195,0,252
1000254,0,9
1000271,0,103
1000602,0,252
1000664,0,9
1000678,0,100
1001032,0,252
1001091,0,9
1001104,0,63
1001450,0,252
1001506,0,9
1001517,0,109
1001860,0,252
1001919,0,9
1001933,0,7
1002287,0,252
1002345,0,9
1002361,0,26
1002705,0,252
1002761,0,9
1002772,0,92
1003115,0,252
1005568,0,65536
1005870,65536,65734
1006142,0,210
1006530,0,10
1006547,0,62
1006898,0,252
1006957,0,10
1006970,0,76
1007325,0,252
1007381,0,10
1007393,0,13
1007743,0,252
1007800,0,10
1007811,0,100
1008144,0,252
1008200,0,10
1008212,0,89
1008563,0,252
1008619,0,10
1008633,0,73
1008955,0,252
1009011,0,10
1009022,0,1
1009374,0,252
1009432,0,10
1009449,0,120
1009775,0,252
1009831,0,10
1009842,0,51
1010184,0,252
1010243,0,10
1010256,0,25
1010586,0,252
1010642,0,10
1010653,0,35
1011004,0,252
1011063,0,10
1011079,0,20
1011431,0,252
1011486,0,10
1011497,0,104
1011823,0,252
1011879,0,10
1011890,0,3
1012233,0,252
1012292,0,160
1012308,0,3
1012634,0,251
1012693,0,10
1012710,0,103
1013044,0,252
1013100,0,10
1013112,0,8
1013462,0,252
1013521,0,10
1013533,0,59
1013872,0,252
1013928,0,10
1013940,0,55
1014282,0,252
1014337,0,10
1014348,0,18
1014683,0,252
1014741,0,10
1014754,0,17
1015101,0,252
1015157,0,10
1015168,0,102
1015502,0,252
1015561,0,160
1015573,0,102
1015851,0,254
1015971,0,10
1015984,0,15
1016313,0,252
1016372,0,10
1016385,0,21
1016715,0,252
1016773,0,10
1016790,0,98
1017124,0,252
1017182,0,10
1017197,0,112
1017525,0,252
1017584,0,10
1017597,0,64
1017935,0,252
1017991,0,10
1018002,0,116
1018336,0,252
1018392,0,10
1018403,0,27
1018755,0,252
1018813,0,10
1018825,0,77
1019181,0,252
1019237,0,10
1019248,0,55
1019574,0,252
1019630,0,10
1019642,0,82
1019984,0,252
1020042,0,10
1020055,0,60
1020385,0,252
1020443,0,10
1020460,0,110
1020812,0,252
1020870,0,10
1020883,0,21
1021230,0,252
1021286,0,10
1021298,0,93
1021623,0,252
1021678,0,10
1021689,0,116
1022041,0,252
1022099,0,10
1022112,0,104
1022459,0,252
1022515,0,10
1022526,0,77
1022877,0,252
1022936,0,160
1022952,0,77
1023277,0,254
1023363,0,10
1023376,0,71
1023705,0,252
1023762,0,10
1023775,0,120
1024106,0,252
1024165,0,10
1024182,0,49
1024523,0,252
1024583,0,10
1024600,0,83
1024935,0,252
1024991,0,10
1025003,0,38
1025344,0,252
1025403,0,10
1025416,0,47
1025763,0,252
1025819,0,10
1025831,0,63
1026172,0,252
1026231,0,10
1026244,0,102
1026590,0,252
1026649,0,10
1026666,0,117
1027000,0,252
1027058,0,10
1027071,0,78
1027427,0,252
1027483,0,10
1027494,0,72
1027837,0,252
1027893,0,10
1027907,0,51
1028246,0,252
1028305,0,10
1028318,0,24
1028665,0,252
1028723,0,10
1028736,0,68
1029092,0,252
1029150,0,10
1029163,0,108
1029518,0,252
1029574,0,10
1029585,0,11
1029920,0,252
1029978,0,160
1029991,0,11
1030260,0,254
1030396,0,10
1030409,0,79
1030739,0,252
1030795,0,10
1030807,0,59
1031149,0,252
1031207,0,10
1031220,0,39
1031557,0,252
1031617,0,10
1031632,0,70
1031985,0,252
1032044,0,10
1032060,0,36
1032412,0,252
1032471,0,10
1032484,0,109
1032822,0,252
1032880,0,10
1032894,0,42
1033248,0,252
1033304,0,10
1033315,0,88
1033667,0,252
1033725,0,10
1033738,0,99
1034085,0,252
1034144,0,10
1034156,0,110
1034512,0,252
1034570,0,10
1034583,0,112
1034938,0,252
1034994,0,10
1035005,0,34
1035352,0,252
1035411,0,160
1035420,0,34
1035672,0,254
1035800,0,10
1035813,0,111
1036168,0,252
1036223,0,10
1036234,0,87
1036569,0,252
1036628,0,10
1036641,0,90
1036974,0,252
1037037,0,160
1037053,0,90
1037319,0,254
1037436,0,10
1037447,0,43
1037790,0,252
1037846,0,10
1037859,0,79
1038191,0,252
1038247,0,10
1038258,0,44
1038600,0,252
1038659,0,10
1038671,0,23
1039010,0,252
1039066,0,10
1039077,0,43
1039428,0,252
1039487,0,10
1039500,0,29
1039855,0,252
1039911,0,10
1039923,0,64
1040265,0,252
1040324,0,10
1040340,0,67
1040683,0,252
1040739,0,10
1040750,0,9
1041084,0,252
1041140,0,10
1041151,0,56
1041477,0,252
1041534,0,10
1041551,0,5
1041878,0,252
1041934,0,10
1041944,0,26
1042271,0,252
1042330,0,10
1042342,0,7
1042689,0,252
1042748,0,10
1042764,0,83
1043116,0,252
1043175,0,10
1043188,0,54
1043534,0,252
1043590,0,10
1043602,0,68
1043952,0,252
1044011,0,10
1044027,0,32
1044354,0,252
1044412,0,10
1044427,0,117
1044781,0,252
1044839,0,10
1044856,0,9
1045199,0,252
1045254,0,10
1045265,0,14
1045600,0,252
1045655,0,10
1045666,0,99
1046010,0,252
1046068,0,10
1046085,0,5
1046419,0,252
1046475,0,10
1046485,0,89
1046821,0,252
1046877,0,10
1046889,0,95
1047213,0,252
1047269,0,10
1047281,0,53
1047606,0,252
1047664,0,160
1047681,0,53
1047921,0,254
1048072,0,10
1048083,0,26
1048434,0,252
1048489,0,160
1048501,0,26
1048835,0,251
1048894,0,10
1048910,0,100
1049245,0,252
1049303,0,10
1049316,0,52
1049646,0,252
1049704,0,10
1049717,0,73
1050047,0,252
1050106,0,10
1050122,0,4
1050465,0,252
1050524,0,160
1050540,0,4
1050806,0,254
1050931,0,10
1050943,0,53
1051293,0,252
1051352,0,10
1051365,0,95
1051695,0,252
1051753,0,10
1051769,0,28
1052104,0,252
1052163,0,10
1052179,0,85
1052523,0,252
1052579,0,10
1052592,0,14
1052932,0,252
1052991,0,10
1053004,0,91
1053342,0,252
1053397,0,160
1053408,0,91
1053657,0,254
1053810,0,10
1053827,0,7
1054161,0,252
1054220,0,10
1054232,0,80
1054563,0,252
1054619,0,10
1054630,0,58
1054981,0,252
1055039,0,160
1055056,0,58
1055287,0,254
1055458,0,10
1055472,0,41
1055824,0,252
1055885,0,10
1055900,0,94
1056244,0,252
1056300,0,10
1056311,0,65
1056662,0,252
1056721,0,10
1056734,0,86
1057072,0,252
1057131,0,10
1057146,0,115
1057482,0,252
1057539,0,10
1057552,0,82
1057875,0,252
1057933,0,10
1057946,0,107
1058276,0,252
1058334,0,10
1058347,0,49
1058702,0,252
1058758,0,160
1058769,0,49
1059043,0,254
1059171,0,10
1059187,0,97
1059539,0,252
1059595,0,10
1059607,0,75
1059932,0,252
1059989,0,10
1060004,0,2
1060333,0,252
1060391,0,10
1060404,0,76
1060734,0,252
1060793,0,10
1060805,0,52
1061152,0,252
1061209,0,10
1061222,0,111
1061545,0,252
1061603,0,10
1061617,0,70
1061972,0,252
1062027,0,10
1062038,0,54
1062381,0,252
1062438,0,10
1062451,0,32
1062783,0,252
1062838,0,10
1062849,0,37
1063192,0,252
1063251,0,10
1063264,0,56
1063602,0,252
1063658,0,10
1063669,0,60
1064012,0,252
1064070,0,10
1064087,0,24
1064413,0,252
1064472,0,10
1064487,0,62
1064823,0,252
1064879,0,10
1064890,0,27
1065215,0,252
1065271,0,10
1065282,0,22
1065625,0,252
1065684,0,10
1065700,0,58
1066026,0,252
1066082,0,10
1066093,0,119
1066419,0,252
1066475,0,160
1066487,0,119
1066725,0,254
1066896,0,10
1066912,0,28
1067264,0,252
1067323,0,10
1067339,0,114
1067665,0,252
1067722,0,10
1067735,0,42
1068075,0,252
1068134,0,160
1068147,0,42
1068373,0,254
1068560,0,10
1068574,0,84
1068903,0,252
1068962,0,10
1068975,0,85
1069313,0,252
1069371,0,160
1069387,0,85
1069619,0,254
1069781,0,10
1069798,0,118
1070149,0,252
1070208,0,10
1070220,0,91
1070550,0,252
1070606,0,10
1070617,0,23
1070951,0,252
1071010,0,10
1071027,0,50
1071370,0,252
1071428,0,10
1071444,0,81
1071788,0,252
1071844,0,10
1071855,0,13
1072198,0,252
1072256,0,10
1072273,0,61
1072624,0,252
1072681,0,10
1072693,0,34
1073034,0,252
1073093,0,10
1073106,0,40
1073435,0,252
1073494,0,10
1073506,0,107
1073862,0,252
1073918,0,10
1073929,0,101
1074263,0,252
1074322,0,160
1074335,0,101
1074612,0,254
1074723,0,10
1074736,0,101
1075013,0,253
1075124,0,10
1075138,0,74
1075484,0,252
1075540,0,10
1075552,0,113
1075894,0,252
1075952,0,10
1075965,0,93
1076295,0,252
1076351,0,10
1076363,0,65
1076696,0,252
1076752,0,10
1076764,0,86
1077114,0,252
1077173,0,10
1077186,0,19
1077541,0,252
1077597,0,10
1077610,0,38
1077960,0,252
1078018,0,10
1078035,0,37
1078361,0,252
1078417,0,10
1078428,0,66
1078779,0,252
1078837,0,10
1078851,0,71
1079189,0,252
1079247,0,10
1079264,0,39
1079598,0,252
1079657,0,10
1079674,0,2
1080025,0,252
1080084,0,10
1080097,0,25
1080452,0,252
1080508,0,160
1080520,0,25
1080775,0,254
1080929,0,10
1080942,0,74
1081271,0,252
1081327,0,10
1081337,0,41
1081673,0,252
1081729,0,10
1081741,0,10
1082091,0,252
1082149,0,10
1082166,0,57
1082501,0,252
1082565,0,10
1082577,0,92
1082902,0,252
1082958,0,10
1082970,0,11
1083312,0,252
1083370,0,10
1083383,0,114
1083713,0,252
1083771,0,10
1083785,0,6
1084122,0,252
1084178,0,10
1084189,0,81
1084515,0,252
1084571,0,160
1084583,0,81
1084856,0,254
1084975,0,10
1084991,0,1
1085334,0,252
1085390,0,10
1085401,0,72
1085736,0,252
1085794,0,10
1085808,0,118
1086158,0,252
1086221,0,10
1086237,0,63
1086572,0,252
1086631,0,10
1086647,0,40
1086999,0,252
1087058,0,10
1087074,0,6
1087417,0,252
1087473,0,10
1087485,0,46
1087835,0,252
1087894,0,10
1087910,0,80
1088254,0,252
1088312,0,10
1088327,0,48
1088655,0,252
1088713,0,10
1088727,0,115
1089056,0,252
1089115,0,10
1089127,0,16
1089457,0,252
1089516,0,10
1089529,0,106
1089875,0,252
1089932,0,10
1089945,0,15
1090277,0,252
1090332,0,10
1090343,0,96
1090686,0,252
1090742,0,10
1090754,0,50
1091096,0,252
1091155,0,10
1091169,0,46
1091497,0,252
1091556,0,10
1091569,0,103
1091907,0,252
1091963,0,10
1091974,0,4
1092308,0,252
1092364,0,10
1092375,0,30
1092709,0,252
1092767,0,10
1092781,0,88
1093136,0,252
1093192,0,160
1093203,0,88
1093434,0,254
1093605,0,10
1093621,0,75
1093947,0,252
1094006,0,10
1094022,0,67
1094357,0,252
1094414,0,10
1094425,0,8
1094766,0,252
1094825,0,10
1094839,0,90
1095176,0,252
1095235,0,10
1095251,0,20
1095603,0,252
1095659,0,10
1095671,0,12
1096021,0,252
1096080,0,10
1096096,0,45
1096431,0,252
1096487,0,10
1096498,0,94
1096849,0,252
1096906,0,10
1096919,0,31
1097259,0,252
1097320,0,10
1097332,0,44
1097677,0,252
1097736,0,10
1097752,0,98
1098087,0,252
1098146,0,10
1098159,0,18
1098514,0,252
1098572,0,10
1098589,0,57
1098932,0,252
1098991,0,10
1099003,0,17
1099359,0,252
1099414,0,10
1099426,0,45
1099769,0,252
1099827,0,160
1099844,0,45
1100092,0,254
1100237,0,10
1100250,0,105
1100580,0,252
1100638,0,10
1100655,0,35
1100998,0,252
1101056,0,10
1101073,0,16
1101416,0,252
1101475,0,10
1101490,0,84
1101826,0,252
1101883,0,10
1101899,0,47
1102244,0,252
1102303,0,10
1102318,0,78
1102654,0,252
1102710,0,10
1102722,0,87
1103055,0,252
1103112,0,10
1103125,0,33
1103448,0,252
1103506,0,10
1103519,0,66
1103849,0,252
1103907,0,10
1103920,0,36
1104276,0,252
1104332,0,160
1104343,0,36
1104625,0,254
1104752,0,10
1104765,0,108
1105095,0,252
1105154,0,10
1105170,0,3
1105522,0,252
1105580,0,10
