subject_id,session,block,curr_time,is_oddball,pressed,reaction_time
4,2,13,2636.623046875,False,False,0.708984375
4,2,13,2637.4453125,False,False,0.685546875
4,2,13,2638.240234375,False,False,0.67578125
4,2,13,2639.025390625,False,False,0.70703125
4,2,13,2639.845703125,True,True,0.53515625
4,2,13,2640.6640625,False,False,0.71875
4,2,13,2641.490234375,False,False,0.69140625
4,2,13,2642.296875,False,False,0.71875
4,2,13,2643.130859375,False,False,0.71875
4,2,13,2643.958984375,False,False,0.673828125
4,2,13,2644.748046875,False,False,0.685546875
4,2,13,2645.54296875,False,False,0.69140625
4,2,13,2646.34375,False,False,0.673828125
4,2,13,2647.1328125,False,False,0.71875
4,2,13,2647.9609375,False,False,0.673828125
4,2,13,2648.748046875,False,False,0.703125
4,2,13,2649.56640625,True,True,0.583984375
4,2,13,2650.400390625,False,False,0.701171875
4,2,13,2651.216796875,False,False,0.71875
4,2,13,2652.044921875,False,False,0.69140625
4,2,13,2652.849609375,False,False,0.669921875
4,2,13,2653.6328125,False,False,0.720703125
4,2,13,2654.466796875,False,False,0.703125
4,2,13,2655.28515625,False,False,0.71875
4,2,13,2656.1171875,False,False,0.669921875
4,2,13,2656.90234375,False,False,0.66796875
4,2,13,2657.6796875,False,False,0.673828125
4,2,13,2658.46875,False,False,0.703125
4,2,13,2659.28515625,False,False,0.685546875
4,2,13,2660.0859375,False,False,0.71875
4,2,13,2660.919921875,False,False,0.71875
4,2,13,2661.74609375,True,True,0.6015625
4,2,13,2662.51953125,False,False,0.71875
4,2,13,2663.353515625,False,False,0.701171875
4,2,13,2664.169921875,False,False,0.685546875
4,2,13,2664.970703125,True,True,0.56640625
4,2,13,2665.75390625,False,False,0.71875
4,2,13,2666.587890625,False,False,0.685546875
4,2,13,2667.388671875,True,True,0.533203125
4,2,13,2668.205078125,False,False,0.685546875
4,2,13,2669.005859375,False,False,0.685546875
4,2,13,2669.798828125,False,False,0.708984375
4,2,13,2670.619140625,False,False,0.671875
4,2,13,2671.40625,False,False,0.71875
4,2,13,2672.234375,True,True,0.48828125
4,2,13,2673.04296875,False,False,0.681640625
4,2,13,2673.833984375,False,False,0.67578125
4,2,13,2674.623046875,False,False,0.71875
4,2,13,2675.45703125,False,False,0.685546875
4,2,13,2676.2578125,False,False,0.66796875
4,2,13,2677.037109375,False,False,0.673828125
4,2,13,2677.82421875,False,False,0.669921875
4,2,13,2678.603515625,False,False,0.689453125
4,2,13,2679.404296875,False,False,0.70703125
4,2,13,2680.224609375,False,False,0.685546875
4,2,13,2681.01953125,False,False,0.70703125
4,2,13,2681.837890625,False,False,0.65625
4,2,13,2682.609375,False,False,0.6640625
4,2,13,2683.392578125,False,False,0.71875
4,2,13,2684.224609375,False,False,0.669921875
4,2,13,2685.009765625,False,False,0.669921875
4,2,13,2685.79296875,False,False,0.669921875
4,2,13,2686.5703125,False,False,0.67578125
4,2,13,2687.357421875,False,False,0.70703125
4,2,13,2688.177734375,False,False,0.71875
4,2,13,2689.0078125,False,False,0.65625
4,2,13,2689.77734375,False,False,0.703125
4,2,13,2690.595703125,False,False,0.66796875
4,2,13,2691.373046875,True,True,0.60546875
4,2,13,2692.14453125,False,False,0.70703125
4,2,13,2692.955078125,False,False,0.66015625
4,2,13,2693.72265625,False,False,0.658203125
4,2,13,2694.48828125,False,False,0.7109375
4,2,13,2695.306640625,True,True,0.490234375
4,2,13,2696.11328125,False,False,0.685546875
4,2,13,2696.908203125,True,True,0.689453125
4,2,13,2697.712890625,False,False,0.703125
4,2,13,2698.525390625,False,False,0.658203125
4,2,13,2699.296875,False,False,0.720703125
4,2,13,2700.130859375,False,False,0.685546875
4,2,13,2700.92578125,False,False,0.69140625
4,2,13,2701.7265625,False,False,0.658203125
4,2,13,2702.498046875,False,False,0.671875
4,2,13,2703.28125,False,False,0.703125
4,2,13,2704.09375,False,False,0.673828125
4,2,13,2704.8828125,True,True,0.515625
4,2,13,2705.68359375,False,False,0.66796875
4,2,13,2706.4609375,False,False,0.658203125
4,2,13,2707.2265625,False,False,0.67578125
4,2,13,2708.015625,False,False,0.720703125
4,2,13,2708.845703125,True,True,0.404296875
4,2,13,2709.650390625,False,False,0.71875
4,2,13,2710.478515625,False,False,0.658203125
4,2,13,2711.244140625,True,True,0.490234375
4,2,13,2712.05078125,False,False,0.720703125
4,2,13,2712.87890625,False,False,0.69140625
4,2,13,2713.6796875,True,True,0.5234375
4,2,13,2714.484375,False,False,0.720703125
4,2,13,2715.318359375,False,False,0.669921875
4,2,13,2716.09765625,False,False,0.69140625
4,2,13,2716.90234375,False,False,0.685546875
4,2,13,2717.703125,False,False,0.71875
4,2,13,2718.537109375,False,False,0.701171875
4,2,13,2719.34765625,False,False,0.67578125
4,2,13,2720.13671875,False,False,0.720703125
4,2,13,2720.96484375,False,False,0.658203125
4,2,13,2721.73828125,False,False,0.701171875
4,2,13,2722.5546875,False,False,0.703125
4,2,13,2723.37109375,False,False,0.685546875
4,2,13,2724.16796875,False,False,0.689453125
4,2,13,2724.97265625,False,False,0.701171875
4,2,13,2725.7890625,False,False,0.71875
4,2,13,2726.623046875,False,False,0.71875
4,2,13,2727.451171875,False,False,0.69140625
4,2,13,2728.255859375,False,False,0.685546875
4,2,13,2729.056640625,False,False,0.669921875
4,2,13,2729.8359375,False,False,0.673828125
4,2,13,2730.623046875,True,True,0.6015625
4,2,13,2731.423828125,False,False,0.669921875
4,2,13,2732.203125,True,True,0.470703125
4,2,13,2732.974609375,False,False,0.693359375
4,2,13,2733.791015625,True,True,0.451171875
4,2,13,2734.625,False,False,0.685546875
4,2,13,2735.42578125,False,False,0.685546875
4,2,13,2736.21875,False,False,0.69140625
4,2,13,2737.0234375,False,False,0.705078125
4,2,13,2737.841796875,False,False,0.685546875
4,2,13,2738.63671875,False,False,0.658203125
4,2,13,2739.404296875,False,False,0.70703125
4,2,13,2740.2265625,False,False,0.685546875
4,2,13,2741.021484375,False,False,0.69140625
4,2,13,2741.826171875,False,False,0.720703125
4,2,13,2742.66015625,False,False,0.669921875
4,2,13,2743.4375,False,False,0.658203125
4,2,13,2744.20703125,False,False,0.673828125
4,2,13,2744.994140625,False,False,0.703125
4,2,13,2745.8046875,True,True,0.623046875
4,2,13,2746.595703125,False,False,0.685546875
4,2,13,2747.39453125,False,False,0.6875
4,2,13,2748.189453125,False,False,0.685546875
4,2,13,2748.99609375,False,False,0.703125
4,2,13,2749.806640625,False,False,0.67578125
4,2,13,2750.595703125,False,False,0.669921875
4,2,13,2751.376953125,False,False,0.671875
4,2,13,2752.1640625,False,False,0.685546875
4,2,13,2752.95703125,False,False,0.658203125
4,2,13,2753.724609375,False,False,0.658203125
4,2,13,2754.4921875,False,False,0.70703125
4,2,13,2755.314453125,False,False,0.685546875
4,2,13,2756.109375,False,False,0.673828125
4,2,13,2756.892578125,True,True,0.5390625
4,2,13,2757.71484375,False,False,0.669921875
4,2,13,2758.4921875,False,False,0.708984375
4,2,13,2759.314453125,False,False,0.6953125
4,2,13,2760.1328125,False,False,0.71875
4,2,13,2760.96484375,False,False,0.669921875
4,2,13,2761.75,False,False,0.701171875
4,2,13,2762.560546875,False,False,0.69140625
4,2,13,2763.3671875,False,False,0.701171875
4,2,13,2764.18359375,False,False,0.669921875
4,2,13,2764.966796875,False,False,0.703125
4,2,13,2765.783203125,False,False,0.669921875
4,2,13,2766.5625,False,False,0.69140625
4,2,13,2767.36328125,False,False,0.673828125
4,2,13,2768.15234375,False,False,0.701171875
4,2,13,2768.96875,False,False,0.66796875
4,2,13,2769.74609375,False,False,0.708984375
4,2,13,2770.568359375,False,False,0.669921875
4,2,13,2771.3515625,False,False,0.6875
4,2,13,2772.146484375,False,False,0.708984375
4,2,13,2772.96875,False,False,0.6875
4,2,13,2773.763671875,False,False,0.658203125
4,2,13,2774.53125,False,False,0.673828125
4,2,13,2775.3203125,False,False,0.685546875
4,2,13,2776.12109375,False,False,0.66796875
4,2,13,2776.8984375,False,False,0.69140625
4,2,13,2777.69921875,False,False,0.673828125
4,2,13,2778.48828125,False,False,0.701171875
4,2,13,2779.298828125,False,False,0.69140625
4,2,13,2780.099609375,False,False,0.69140625
4,2,13,2780.904296875,False,False,0.669921875
4,2,13,2781.689453125,False,False,0.71875
4,2,13,2782.5234375,False,False,0.66796875
4,2,13,2783.306640625,False,False,0.6640625
4,2,13,2784.08984375,False,False,0.703125
4,2,13,2784.90625,False,False,0.669921875
4,2,13,2785.689453125,False,False,0.703125
4,2,13,2786.5078125,False,False,0.66796875
4,2,13,2787.28515625,False,False,0.673828125
4,2,13,2788.07421875,True,True,0.599609375
4,2,13,2788.890625,False,False,0.703125
4,2,13,2789.708984375,False,False,0.66796875
4,2,13,2790.4921875,False,False,0.66796875
4,2,13,2791.26953125,False,False,0.69140625
4,2,13,2792.07421875,False,False,0.669921875
4,2,13,2792.859375,False,False,0.66796875
4,2,13,2793.63671875,False,False,0.708984375
4,2,13,2794.455078125,False,False,0.70703125
4,2,13,2795.275390625,False,False,0.6875
4,2,13,2796.072265625,False,False,0.673828125
4,2,13,2796.85546875,False,False,0.689453125
4,2,13,2797.66015625,False,False,0.669921875
4,2,13,2798.439453125,False,False,0.70703125
4,2,13,2799.255859375,False,False,0.69140625
4,2,13,2800.060546875,False,False,0.669921875
4,2,13,2800.83984375,False,False,0.673828125
4,2,13,2801.623046875,False,False,0.658203125
4,2,13,2802.39453125,False,False,0.703125
4,2,13,2803.2109375,False,False,0.6875
4,2,13,2804.01171875,False,False,0.71875
4,2,13,2804.845703125,True,True,0.55078125
4,2,13,2805.61328125,False,False,0.701171875
4,2,13,2806.42578125,False,False,0.689453125
4,2,13,2807.23046875,False,False,0.693359375
4,2,13,2808.046875,False,False,0.685546875
4,2,13,2808.84765625,False,False,0.685546875
4,2,13,2809.646484375,False,False,0.685546875
4,2,13,2810.447265625,False,False,0.66796875
4,2,13,2811.23046875,False,False,0.669921875
4,2,13,2812.013671875,False,False,0.6875
4,2,13,2812.814453125,False,False,0.693359375
4,2,13,2813.62890625,False,False,0.705078125
4,2,13,2814.443359375,False,False,0.673828125
4,2,13,2815.2265625,False,False,0.69140625
4,2,13,2816.033203125,True,True,0.548828125
4,2,13,2816.81640625,False,False,0.71875
4,2,13,2817.6484375,False,False,0.6875
4,2,13,2818.44921875,False,False,0.669921875
4,2,13,2819.232421875,False,False,0.6875
4,2,13,2820.02734375,False,False,0.69140625
4,2,13,2820.833984375,False,False,0.71875
4,2,13,2821.66796875,False,False,0.701171875
4,2,13,2822.484375,False,False,0.703125
4,2,13,2823.294921875,False,False,0.708984375
4,2,13,2824.1171875,False,False,0.669921875
4,2,13,2824.90234375,False,False,0.71875
4,2,13,2825.73046875,True,True,0.505859375
4,2,13,2826.53515625,False,False,0.703125
4,2,13,2827.345703125,False,False,0.693359375
4,2,13,2828.15234375,False,False,0.71875
4,2,13,2828.982421875,False,False,0.65625
4,2,13,2829.75390625,False,False,0.66796875
4,2,13,2830.537109375,True,True,0.515625
4,2,14,2837.353515625,False,False,0.65625
4,2,14,2838.125,False,False,0.703125
4,2,14,2838.935546875,False,False,0.658203125
4,2,14,2839.705078125,False,False,0.689453125
4,2,14,2840.509765625,False,False,0.66796875
4,2,14,2841.29296875,False,False,0.71875
4,2,14,2842.125,False,False,0.6875
4,2,14,2842.919921875,False,False,0.67578125
4,2,14,2843.703125,False,False,0.708984375
4,2,14,2844.52734375,False,False,0.685546875
4,2,14,2845.3203125,False,False,0.693359375
4,2,14,2846.12109375,False,False,0.69140625
4,2,14,2846.921875,False,False,0.658203125
4,2,14,2847.693359375,False,False,0.703125
4,2,14,2848.505859375,False,False,0.69140625
4,2,14,2849.310546875,False,False,0.703125
4,2,14,2850.12890625,False,False,0.716796875
4,2,14,2850.9609375,False,False,0.6875
4,2,14,2851.76171875,False,False,0.703125
4,2,14,2852.576171875,True,True,0.65234375
4,2,14,2853.37890625,False,False,0.669921875
4,2,14,2854.15625,False,False,0.67578125
4,2,14,2854.947265625,False,False,0.685546875
4,2,14,2855.74609375,False,False,0.669921875
4,2,14,2856.53125,False,False,0.66796875
4,2,14,2857.30859375,False,False,0.658203125
4,2,14,2858.080078125,False,False,0.6875
4,2,14,2858.880859375,False,False,0.71875
4,2,14,2859.708984375,False,False,0.69140625
4,2,14,2860.515625,False,False,0.66796875
4,2,14,2861.298828125,False,False,0.685546875
4,2,14,2862.091796875,False,False,0.693359375
4,2,14,2862.8984375,False,False,0.669921875
4,2,14,2863.681640625,False,False,0.720703125
4,2,14,2864.515625,False,False,0.685546875
4,2,14,2865.31640625,False,False,0.669921875
4,2,14,2866.099609375,True,True,0.529296875
4,2,14,2866.8828125,False,False,0.720703125
4,2,14,2867.716796875,False,False,0.669921875
4,2,14,2868.5,True,True,0.5
4,2,14,2869.318359375,False,False,0.71875
4,2,14,2870.150390625,False,False,0.669921875
4,2,14,2870.927734375,False,False,0.708984375
4,2,14,2871.751953125,False,False,0.71875
4,2,14,2872.5859375,False,False,0.66796875
4,2,14,2873.36328125,False,False,0.70703125
4,2,14,2874.185546875,False,False,0.685546875
4,2,14,2874.98046875,True,True,0.505859375
4,2,14,2875.751953125,False,False,0.669921875
4,2,14,2876.537109375,False,False,0.66796875
4,2,14,2877.3203125,False,False,0.71875
4,2,14,2878.1484375,False,False,0.69140625
4,2,14,2878.953125,False,False,0.669921875
4,2,14,2879.73046875,False,False,0.67578125
4,2,14,2880.521484375,False,False,0.71875
4,2,14,2881.35546875,True,True,0.533203125
4,2,14,2882.1875,False,False,0.703125
4,2,14,2883.00390625,False,False,0.669921875
4,2,14,2883.783203125,False,False,0.69140625
4,2,14,2884.587890625,False,False,0.669921875
4,2,14,2885.373046875,False,False,0.720703125
4,2,14,2886.205078125,False,False,0.720703125
4,2,14,2887.0390625,True,True,0.5
4,2,14,2887.822265625,False,False,0.685546875
4,2,14,2888.6171875,False,False,0.67578125
4,2,14,2889.40625,False,False,0.669921875
4,2,14,2890.189453125,False,False,0.703125
4,2,14,2891.00390625,False,False,0.671875
4,2,14,2891.791015625,False,False,0.66796875
4,2,14,2892.57421875,True,True,0.51171875
4,2,14,2893.375,False,False,0.66796875
4,2,14,2894.154296875,False,False,0.70703125
4,2,14,2894.974609375,False,False,0.6953125
4,2,14,2895.783203125,False,False,0.662109375
4,2,14,2896.5546875,False,False,0.70703125
4,2,14,2897.375,False,False,0.720703125
4,2,14,2898.205078125,False,False,0.70703125
4,2,14,2899.02734375,False,False,0.685546875
4,2,14,2899.822265625,False,False,0.69140625
4,2,14,2900.626953125,True,True,0.55078125
4,2,14,2901.41015625,False,False,0.685546875
4,2,14,2902.205078125,False,False,0.658203125
4,2,14,2902.97265625,False,False,0.703125
4,2,14,2903.794921875,False,False,0.685546875
4,2,14,2904.595703125,False,False,0.701171875
4,2,14,2905.412109375,False,False,0.71875
4,2,14,2906.24609375,False,False,0.71875
4,2,14,2907.078125,False,False,0.685546875
4,2,14,2907.87890625,False,False,0.669921875
4,2,14,2908.662109375,False,False,0.685546875
4,2,14,2909.462890625,False,False,0.685546875
4,2,14,2910.2578125,True,True,0.5390625
4,2,14,2911.080078125,False,False,0.71875
4,2,14,2911.9140625,False,False,0.685546875
4,2,14,2912.712890625,False,False,0.703125
4,2,14,2913.53125,False,False,0.66796875
4,2,14,2914.314453125,False,False,0.6640625
4,2,14,2915.091796875,False,False,0.69140625
4,2,14,2915.8984375,False,False,0.703125
4,2,14,2916.7109375,False,False,0.70703125
4,2,14,2917.53125,True,True,0.568359375
4,2,14,2918.349609375,False,False,0.685546875
4,2,14,2919.14453125,False,False,0.697265625
4,2,14,2919.966796875,True,True,0.58203125
4,2,14,2920.794921875,False,False,0.689453125
4,2,14,2921.599609375,False,False,0.703125
4,2,14,2922.412109375,False,False,0.70703125
4,2,14,2923.234375,False,False,0.685546875
4,2,14,2924.02734375,False,False,0.69140625
4,2,14,2924.833984375,False,False,0.662109375
4,2,14,2925.615234375,False,False,0.705078125
4,2,14,2926.4296875,False,False,0.70703125
4,2,14,2927.251953125,False,False,0.685546875
4,2,14,2928.046875,False,False,0.673828125
4,2,14,2928.8359375,False,False,0.685546875
4,2,14,2929.634765625,False,False,0.669921875
4,2,14,2930.419921875,False,False,0.71875
4,2,14,2931.251953125,False,False,0.669921875
4,2,14,2932.03125,False,False,0.69140625
4,2,14,2932.830078125,False,False,0.658203125
4,2,14,2933.603515625,False,False,0.66796875
4,2,14,2934.380859375,False,False,0.69140625
4,2,14,2935.1875,True,True,0.6171875
4,2,14,2935.98828125,False,False,0.685546875
4,2,14,2936.783203125,False,False,0.689453125
4,2,14,2937.587890625,False,False,0.685546875
4,2,14,2938.384765625,False,False,0.646484375
4,2,14,2939.146484375,False,False,0.66015625
4,2,14,2939.916015625,False,False,0.708984375
4,2,14,2940.73828125,False,False,0.6796875
4,2,14,2941.537109375,False,False,0.705078125
4,2,14,2942.35546875,False,False,0.669921875
4,2,14,2943.138671875,False,False,0.703125
4,2,14,2943.95703125,False,False,0.71875
4,2,14,2944.791015625,False,False,0.701171875
4,2,14,2945.607421875,False,False,0.712890625
4,2,14,2946.44140625,False,False,0.685546875
4,2,14,2947.234375,False,False,0.67578125
4,2,14,2948.025390625,False,False,0.685546875
4,2,14,2948.8203125,False,False,0.673828125
4,2,14,2949.6015625,False,False,0.69140625
4,2,14,2950.404296875,False,False,0.673828125
4,2,14,2951.19140625,False,False,0.669921875
4,2,14,2951.96875,True,True,0.673828125
4,2,14,2952.76953125,False,False,0.69140625
4,2,14,2953.576171875,False,False,0.669921875
4,2,14,2954.359375,False,False,0.6796875
4,2,14,2955.158203125,False,False,0.669921875
4,2,14,2955.943359375,False,False,0.669921875
4,2,14,2956.7265625,False,False,0.685546875
4,2,14,2957.52734375,False,False,0.71875
4,2,14,2958.361328125,False,False,0.71875
4,2,14,2959.189453125,False,False,0.69140625
4,2,14,2959.994140625,False,False,0.703125
4,2,14,2960.8046875,False,False,0.67578125
4,2,14,2961.595703125,False,False,0.701171875
4,2,14,2962.412109375,False,False,0.685546875
4,2,14,2963.20703125,True,True,0.60546875
4,2,14,2964.01171875,False,False,0.703125
4,2,14,2964.830078125,False,False,0.685546875
4,2,14,2965.625,False,False,0.69140625
4,2,14,2966.421875,False,False,0.66015625
4,2,14,2967.197265625,False,False,0.71875
4,2,14,2968.0234375,False,False,0.67578125
4,2,14,2968.814453125,False,False,0.66796875
4,2,14,2969.59765625,False,False,0.66796875
4,2,14,2970.380859375,False,False,0.669921875
4,2,14,2971.16015625,False,False,0.65625
4,2,14,2971.92578125,False,False,0.69140625
4,2,14,2972.732421875,True,True,0.56640625
4,2,14,2973.515625,False,False,0.685546875
4,2,14,2974.310546875,False,False,0.70703125
4,2,14,2975.1328125,False,False,0.71875
4,2,14,2975.9609375,False,False,0.69140625
4,2,14,2976.767578125,True,True,0.58203125
4,2,14,2977.599609375,False,False,0.669921875
4,2,14,2978.3828125,False,False,0.720703125
4,2,14,2979.216796875,False,False,0.685546875
4,2,14,2980.017578125,False,False,0.724609375
4,2,14,2980.8515625,False,False,0.71875
4,2,14,2981.68359375,False,False,0.669921875
4,2,14,2982.46875,False,False,0.685546875
4,2,14,2983.26171875,False,False,0.708984375
4,2,14,2984.0859375,False,False,0.71875
4,2,14,2984.912109375,False,False,0.67578125
4,2,14,2985.701171875,False,False,0.697265625
4,2,14,2986.51953125,True,True,0.55078125
4,2,14,2987.3359375,False,False,0.669921875
4,2,14,2988.11328125,True,True,0.490234375
4,2,14,2988.88671875,False,False,0.685546875
4,2,14,2989.6875,False,False,0.701171875
4,2,14,2990.50390625,False,False,0.66796875
4,2,14,2991.287109375,False,False,0.685546875
4,2,14,2992.08203125,False,False,0.70703125
4,2,14,2992.8984375,False,False,0.708984375
4,2,14,2993.720703125,False,False,0.685546875
4,2,14,2994.515625,False,False,0.708984375
4,2,14,2995.337890625,False,False,0.703125
4,2,14,2996.15625,False,False,0.685546875
4,2,14,2996.955078125,False,False,0.685546875
4,2,14,2997.75,False,False,0.708984375
4,2,14,2998.572265625,False,False,0.685546875
4,2,14,2999.373046875,False,False,0.669921875
4,2,14,3000.15625,False,False,0.703125
4,2,14,3000.97265625,False,False,0.720703125
4,2,14,3001.806640625,False,False,0.685546875
4,2,14,3002.603515625,False,False,0.70703125
4,2,14,3003.41796875,False,False,0.69140625
4,2,14,3004.224609375,False,False,0.71875
4,2,14,3005.05859375,False,False,0.66796875
4,2,14,3005.8359375,True,True,0.572265625
4,2,14,3006.642578125,False,False,0.685546875
4,2,14,3007.44140625,False,False,0.703125
4,2,14,3008.25390625,False,False,0.70703125
4,2,14,3009.076171875,False,False,0.673828125
4,2,14,3009.859375,False,False,0.71875
4,2,14,3010.693359375,True,True,0.533203125
4,2,14,3011.52734375,False,False,0.71875
4,2,14,3012.359375,False,False,0.669921875
4,2,14,3013.138671875,False,False,0.673828125
4,2,14,3013.9375,True,True,0.490234375
4,2,14,3014.76171875,False,False,0.71875
4,2,14,3015.595703125,False,False,0.701171875
4,2,14,3016.412109375,False,False,0.71875
4,2,14,3017.240234375,False,False,0.658203125
4,2,14,3018.01171875,False,False,0.71875
4,2,14,3018.83984375,False,False,0.658203125
4,2,14,3019.61328125,False,False,0.701171875
4,2,14,3020.423828125,False,False,0.708984375
4,2,14,3021.240234375,False,False,0.69140625
4,2,14,3022.04296875,False,False,0.65625
4,2,14,3022.8125,False,False,0.703125
4,2,14,3023.625,False,False,0.69140625
4,2,14,3024.4296875,False,False,0.669921875
4,2,14,3025.21484375,False,False,0.701171875
4,2,14,3026.025390625,True,True,0.556640625
4,2,14,3026.83203125,False,False,0.71875
4,2,14,3027.658203125,False,False,0.67578125
4,2,14,3028.443359375,False,False,0.650390625
4,2,14,3029.208984375,False,False,0.67578125
4,2,14,3029.994140625,True,True,0.505859375
4,2,14,3030.783203125,False,False,0.701171875
4,2,14,3031.59375,False,False,0.69140625
4,2,14,3032.400390625,False,False,0.685546875
4,2,14,3033.19921875,False,False,0.669921875
4,2,14,3033.98046875,False,False,0.705078125
4,2,14,3034.80078125,False,False,0.701171875
4,2,14,3035.611328125,False,False,0.658203125
4,2,14,3036.37890625,False,False,0.658203125
4,2,14,3037.15234375,False,False,0.66796875
4,2,14,3037.935546875,False,False,0.685546875
4,2,14,3038.728515625,False,False,0.658203125
4,2,14,3039.49609375,False,False,0.658203125
4,2,14,3040.263671875,False,False,0.69140625
4,2,14,3041.068359375,False,False,0.720703125
4,2,14,3041.896484375,False,False,0.69140625
4,2,14,3042.703125,False,False,0.685546875
4,2,14,3043.49609375,False,False,0.693359375
4,2,14,3044.302734375,False,False,0.703125
4,2,14,3045.119140625,False,False,0.703125
4,2,14,3045.931640625,False,False,0.689453125
4,2,14,3046.734375,False,False,0.705078125
4,2,14,3047.546875,False,False,0.708984375
4,2,14,3048.37109375,True,True,0.666015625
4,2,15,3055.69140625,False,False,0.720703125
4,2,15,3056.525390625,False,False,0.703125
4,2,15,3057.341796875,False,False,0.6875
4,2,15,3058.142578125,False,False,0.703125
4,2,15,3058.953125,False,False,0.67578125
4,2,15,3059.73828125,False,False,0.673828125
4,2,15,3060.5234375,False,False,0.705078125
4,2,15,3061.337890625,False,False,0.67578125
4,2,15,3062.123046875,False,False,0.689453125
4,2,15,3062.921875,True,True,0.5390625
4,2,15,3063.744140625,False,False,0.669921875
4,2,15,3064.521484375,False,False,0.69140625
4,2,15,3065.328125,False,False,0.71484375
4,2,15,3066.162109375,True,True,0.466796875
4,2,15,3066.962890625,False,False,0.66796875
4,2,15,3067.74609375,False,False,0.685546875
4,2,15,3068.544921875,False,False,0.669921875
4,2,15,3069.32421875,False,False,0.658203125
4,2,15,3070.08984375,False,False,0.708984375
4,2,15,3070.908203125,False,False,0.673828125
4,2,15,3071.69140625,False,False,0.70703125
4,2,15,3072.513671875,True,True,0.583984375
4,2,15,3073.314453125,False,False,0.66796875
4,2,15,3074.09765625,False,False,0.703125
4,2,15,3074.91015625,False,False,0.70703125
4,2,15,3075.724609375,False,False,0.67578125
4,2,15,3076.515625,False,False,0.685546875
4,2,15,3077.314453125,True,True,0.53515625
4,2,15,3078.1484375,False,False,0.669921875
4,2,15,3078.931640625,False,False,0.6875
4,2,15,3079.732421875,False,False,0.703125
4,2,15,3080.54296875,False,False,0.67578125
4,2,15,3081.333984375,True,True,0.58203125
4,2,15,3082.1171875,False,False,0.701171875
4,2,15,3082.93359375,False,False,0.685546875
4,2,15,3083.734375,False,False,0.677734375
4,2,15,3084.533203125,False,False,0.6875
4,2,15,3085.330078125,False,False,0.673828125
4,2,15,3086.1171875,False,False,0.6875
4,2,15,3086.91796875,False,False,0.669921875
4,2,15,3087.701171875,False,False,0.71875
4,2,15,3088.53515625,False,False,0.703125
4,2,15,3089.34765625,False,False,0.70703125
4,2,15,3090.169921875,False,False,0.71875
4,2,15,3090.998046875,False,False,0.70703125
4,2,15,3091.8203125,False,False,0.66796875
4,2,15,3092.59765625,False,False,0.69140625
4,2,15,3093.3984375,False,False,0.70703125
4,2,15,3094.220703125,True,True,0.482421875
4,2,15,3095.00390625,False,False,0.685546875
4,2,15,3095.8046875,False,False,0.71875
4,2,15,3096.63671875,False,False,0.68359375
4,2,15,3097.431640625,False,False,0.708984375
4,2,15,3098.25390625,False,False,0.703125
4,2,15,3099.072265625,False,False,0.67578125
4,2,15,3099.8671875,True,True,0.505859375
4,2,15,3100.671875,False,False,0.71875
4,2,15,3101.501953125,False,False,0.673828125
4,2,15,3102.2890625,False,False,0.71875
4,2,15,3103.119140625,False,False,0.705078125
4,2,15,3103.939453125,False,False,0.703125
4,2,15,3104.755859375,False,False,0.669921875
4,2,15,3105.53515625,True,True,0.5390625
4,2,15,3106.33984375,False,False,0.6875
4,2,15,3107.140625,False,False,0.685546875
4,2,15,3107.935546875,False,False,0.69140625
4,2,15,3108.748046875,False,False,0.6796875
4,2,15,3109.541015625,False,False,0.71875
4,2,15,3110.375,False,False,0.71875
4,2,15,3111.203125,False,False,0.69140625
4,2,15,3112.009765625,False,False,0.71875
4,2,15,3112.837890625,False,False,0.69140625
4,2,15,3113.642578125,False,False,0.685546875
4,2,15,3114.4375,False,False,0.69140625
4,2,15,3115.23828125,False,False,0.658203125
4,2,15,3116.005859375,False,False,0.689453125
4,2,15,3116.810546875,False,False,0.71875
4,2,15,3117.638671875,False,False,0.69140625
4,2,15,3118.443359375,False,False,0.6875
4,2,15,3119.244140625,False,False,0.685546875
4,2,15,3120.0390625,False,False,0.69140625
4,2,15,3120.845703125,True,True,0.5
4,2,15,3121.677734375,False,False,0.703125
4,2,15,3122.49609375,False,False,0.71875
4,2,15,3123.322265625,False,False,0.662109375
4,2,15,3124.091796875,False,False,0.689453125
4,2,15,3124.896484375,False,False,0.685546875
4,2,15,3125.689453125,False,False,0.693359375
4,2,15,3126.49609375,False,False,0.685546875
4,2,15,3127.296875,False,False,0.71875
4,2,15,3128.12890625,False,False,0.669921875
4,2,15,3128.9140625,False,False,0.71875
4,2,15,3129.7421875,False,False,0.69140625
4,2,15,3130.541015625,False,False,0.693359375
4,2,15,3131.34765625,False,False,0.669921875
4,2,15,3132.130859375,False,False,0.669921875
4,2,15,3132.912109375,False,False,0.65625
4,2,15,3133.681640625,False,False,0.669921875
4,2,15,3134.46484375,False,False,0.669921875
4,2,15,3135.25,False,False,0.71875
4,2,15,3136.08203125,False,False,0.703125
4,2,15,3136.900390625,False,False,0.66796875
4,2,15,3137.68359375,False,False,0.685546875
4,2,15,3138.484375,False,False,0.701171875
4,2,15,3139.294921875,True,True,0.58984375
4,2,15,3140.068359375,False,False,0.701171875
4,2,15,3140.884765625,False,False,0.66796875
4,2,15,3141.66796875,False,False,0.703125
4,2,15,3142.478515625,False,False,0.708984375
4,2,15,3143.30078125,False,False,0.720703125
